02c52,0.41086700558662415
0a565,0.3911548852920532
03bee,0.3991851806640625
0a56a,0.4118143916130066
08a14,0.4344545304775238
0ff4a,0.34434953331947327
0cc81,0.429826557636261
0303e,0.41975438594818115
08631,0.43352484703063965
05f21,0.40460607409477234
0a179,0.45551392436027527
05742,0.42112797498703003
0d05c,0.3707038164138794
0341e,0.46030983328819275
07a79,0.46244823932647705
03043,0.4417652189731598
0380c,0.3955487906932831
0d05f,0.35336628556251526
0d837,0.3575223982334137
08a18,0.4048910140991211
0f384,0.4106398820877075
0f38a,0.375576913356781
0c895,0.46738362312316895
05b38,0.3987216353416443
0535b,0.4314078092575073
0d839,0.38402068614959717
0f391,0.4022274613380432
0d441,0.39202621579170227
07e5e,0.4167196750640869
07e55,0.3975319564342499
03bfb,0.42098239064216614
0d06a,0.39249858260154724
0341a,0.41098853945732117
0d05e,0.38874319195747375
02c56,0.4735713005065918
0d450,0.44270774722099304
0cc79,0.3878762423992157
0a17d,0.39938226342201233
0a94d,0.4474889636039734
0d834,0.3707487881183624
0535c,0.45160529017448425
03422,0.4090149402618408
07e52,0.38997650146484375
05366,0.41452082991600037
05362,0.40737390518188477
03802,0.4385688602924347
0b129,0.36523160338401794
0d063,0.3614816665649414
0b11b,0.36175355315208435
0d82a,0.40733852982521057
05749,0.39060622453689575
05f10,0.42928507924079895
0f76e,0.43140578269958496
06305,0.3544464707374573
0c88f,0.43557441234588623
05b2e,0.45577797293663025
0574f,0.3795697093009949
03032,0.41350317001342773
0cc71,0.42616885900497437
0cc7e,0.455035924911499
0ff46,0.36087074875831604
0ad30,0.440206378698349
06300,0.373176634311676
0d44b,0.3481515944004059
02c4d,0.4359821379184723
0b124,0.3665648400783539
0862d,0.4042913615703583
05369,0.4408169090747833
05750,0.38783493638038635
0efa1,0.41213324666023254
08a16,0.40076878666877747
05753,0.4441330134868622
05b2a,0.40741869807243347
03803,0.39825400710105896
0a94a,0.44303950667381287
02c5b,0.4577324092388153
0f383,0.3809136748313904
07e5a,0.3804650604724884
0ad37,0.37661615014076233
05751,0.42516347765922546
0d069,0.4097592234611511
0ad42,0.38146933913230896
0ff47,0.3671891689300537
08623,0.38030147552490234
03801,0.4264744222164154
05743,0.3705376386642456
08620,0.42981576919555664
0380b,0.38498789072036743
0f38d,0.3784022033214569
0a94e,0.45884832739830017
0b127,0.37480437755584717
0ad39,0.36464735865592957
07e54,0.37066027522087097
0f382,0.4110524654388428
0862f,0.44445353746414185
05b3a,0.43054261803627014
0a188,0.412552148103714
06304,0.35316088795661926
03036,0.3991633355617523
07e5b,0.3451145589351654
03420,0.4335412085056305
0b11e,0.40299347043037415
0823d,0.36671382188796997
0d067,0.37686771154403687
0a189,0.4414995610713959
0ff49,0.36143332719802856
07e59,0.37776482105255127
0fb61,0.38859039545059204
0d062,0.3519477844238281
0d452,0.38207173347473145
0cc80,0.39451831579208374
07e60,0.4453638792037964
0ad40,0.42735934257507324
03041,0.39951711893081665
0d06b,0.3944632112979889
0fb50,0.4146130084991455
0d443,0.3682396411895752
0cc7b,0.3553689122200012
0c890,0.43069401383399963
0f381,0.41413402557373047
07a78,0.47941315174102783
0f38f,0.41432541608810425
06302,0.37450137734413147
0ef9e,0.431884765625
0d058,0.37465667724609375
03035,0.39163514971733093
07a73,0.4281342923641205
05b28,0.4294659197330475
0a959,0.4305441379547119
0a17a,0.4388604462146759
05f20,0.4212154746055603
0a570,0.42779505252838135
03bf5,0.38065433502197266
08a15,0.4168177545070648
0fb5a,0.36370038986206055
0c891,0.46466097235679626
0380f,0.4104004204273224
0fb5f,0.3862035870552063
0d05d,0.36127331852912903
03038,0.42869919538497925
03042,0.3834425210952759
08629,0.4503065347671509
062fc,0.369048148393631
08a0e,0.48460423946380615
03423,0.38934096693992615
02c51,0.4328339695930481
0d831,0.4245080351829529
03426,0.42369216680526733
03bf4,0.37883323431015015
0a56f,0.3960115909576416
0fb53,0.3542221486568451
0f393,0.44770631194114685
0d83b,0.3739274740219116
0a563,0.3794279396533966
0d44c,0.4058680236339569
0862c,0.42601478099823
0ad34,0.37152180075645447
0862a,0.3982689380645752
0ef9f,0.39627745747566223
0f76a,0.4092877209186554
062fa,0.39696353673934937
0cc74,0.38474804162979126
0d448,0.4103032350540161
08a09,0.46497485041618347
05b31,0.3818832337856293
03bf3,0.36069148778915405
08a0f,0.43991819024086
0303f,0.39212456345558167
05365,0.428170382976532
03bec,0.3852888345718384
0fb62,0.3540842533111572
0f392,0.393821120262146
03bf8,0.4171755611896515
0b119,0.3846677541732788
02c4a,0.4457290768623352
0c88b,0.4681831896305084
0ad33,0.3596965968608856
03034,0.3706054985523224
062fe,0.40041157603263855
0a950,0.4342914819717407
05741,0.4138963520526886
0ad3a,0.36570343375205994
08241,0.384159117937088
0ad43,0.3956879675388336
0fb5b,0.3489740788936615
0b125,0.3511258661746979
0efa5,0.4005673825740814
0ef9b,0.4115445613861084
0a186,0.42521172761917114
05364,0.37600165605545044
0c893,0.383906751871109
0efa9,0.41718897223472595
0a567,0.4445958137512207
08247,0.38373175263404846
0f778,0.41269394755363464
0ff4b,0.3674992620944977
07a76,0.4809999167919159
02c58,0.49926722049713135
08242,0.3713284134864807
0f387,0.383758544921875
03805,0.4284091889858246
0ff44,0.3561437129974365
0824a,0.3845157027244568
08249,0.37991243600845337
0a958,0.4631219506263733
08245,0.37786465883255005
0862e,0.4711892306804657
0f385,0.3974367678165436
0cc73,0.37227553129196167
07a77,0.5135554671287537
0a17e,0.4516049027442932
0341c,0.3842993974685669
07a6e,0.4845796227455139
0b11a,0.36956822872161865
0b118,0.3781021237373352
06307,0.3717336654663086
0a184,0.3831591010093689
05b2f,0.3892228603363037
0d05b,0.35047176480293274
0b126,0.3530081510543823
05b3b,0.4208482801914215
0f390,0.47408032417297363
0a56b,0.3524746894836426
0c88d,0.44756364822387695
0f38c,0.39001715183258057
0ad3d,0.37719640135765076
0535a,0.4319622218608856
0d449,0.368583083152771
0efa6,0.42694607377052307
0d453,0.3785352110862732
0fb51,0.3725379407405853
07a74,0.4690070152282715
05b2d,0.4031582772731781
0c897,0.4779305160045624
0f77b,0.4165590703487396
0d829,0.37425917387008667
0f770,0.38770386576652527
0a561,0.43528831005096436
0d064,0.3634110391139984
0d451,0.4193495512008667
07e56,0.41747111082077026
0823f,0.3693256080150604
08621,0.48267945647239685
02c57,0.4345649778842926
0342b,0.4594496488571167
0a178,0.4723910987377167
0d82e,0.38823968172073364
0f386,0.41661569476127625
062ff,0.3697487413883209
08628,0.42260584235191345
0ff48,0.36112168431282043
0fb5c,0.36244624853134155
0f38b,0.36200305819511414
0a95b,0.4809631109237671
03bf9,0.3877716064453125
062f8,0.37779536843299866
03428,0.43449658155441284
05752,0.37482693791389465
05b2b,0.3863782584667206
05f1b,0.35389798879623413
0c888,0.5114116668701172
08630,0.40527790784835815
0a182,0.4010639488697052
0d836,0.3774048089981079
0380a,0.4156210720539093
07e61,0.4052690267562866
0574d,0.35889732837677
0cc75,0.4096080958843231
07a7b,0.48842254281044006
0c88c,0.47039175033569336
08a08,0.413134902715683
05740,0.3982705771923065
0a948,0.44430598616600037
0f388,0.3871523141860962
0535d,0.3785446584224701
0824b,0.3990285098552704
08a10,0.41842296719551086
0a17f,0.42017775774002075
0535f,0.41793420910835266
07e5d,0.3931683599948883
03039,0.39237430691719055
0574a,0.3865455687046051
05b37,0.42183613777160645
03810,0.4523429274559021
05b29,0.4480108320713043
0a952,0.4261462986469269
0c89b,0.4712848365306854
0d060,0.3781393766403198
03806,0.42978590726852417
05360,0.38698622584342957
062fd,0.36162421107292175
0d068,0.38045382499694824
08626,0.4874318242073059
03812,0.4491681456565857
0862b,0.4391401708126068
03811,0.43620455265045166
0536b,0.4551461935043335
05f19,0.4008026123046875
0535e,0.44362133741378784
08239,0.43783038854599
07a71,0.48119109869003296
0d05a,0.40591099858283997
08627,0.4175446629524231
02c5a,0.44349557161331177
0a95a,0.4459232687950134
03bef,0.4029405415058136
0c892,0.3739948272705078
0d83a,0.37222182750701904
062f9,0.3727875351905823
0d061,0.3681223690509796
0341d,0.41236335039138794
03804,0.4037834107875824
0a951,0.43220868706703186
0fb57,0.3557802140712738
05f1c,0.3955104649066925
0f76d,0.3918558955192566
0ff3d,0.35740697383880615
05b34,0.40551766753196716
0d445,0.3876318037509918
0c899,0.4805343747138977
08633,0.48652857542037964
08238,0.4157138168811798
0d066,0.42811813950538635
03bf0,0.39786389470100403
05b35,0.3774680197238922
03030,0.4763528108596802
0fb5e,0.4213988780975342
0a94c,0.4260587990283966
05745,0.38231605291366577
0d44e,0.4357890486717224
0ef99,0.3974429965019226
0342a,0.43336358666419983
0f777,0.3917091190814972
0cc77,0.35336628556251526
08a17,0.46709808707237244
07a6f,0.45033758878707886
05b2c,0.4022665023803711
05b39,0.4131230413913727
0fb55,0.3733792304992676
0a955,0.4345560669898987
0a954,0.4451754093170166
0d82b,0.3576050102710724
0a56e,0.4312705099582672
0fb60,0.4099593460559845
07e58,0.37650978565216064
07a6b,0.44402632117271423
0efa4,0.36600568890571594
08a0d,0.4402291774749756
05f23,0.4508824348449707
0d832,0.4323728382587433
05f1d,0.3833341896533966
0303a,0.40656498074531555
0ad35,0.3679804503917694
0b11c,0.4019745886325836
0ff45,0.361112117767334
0ff42,0.35933372378349304
02c59,0.4424643814563751
08622,0.42324477434158325
0f380,0.45358556509017944
0d82d,0.37013423442840576
03be8,0.41606128215789795
0efa8,0.4448796212673187
0a17b,0.41721540689468384
03809,0.4080039858818054
05b36,0.4049537777900696
05359,0.4454473853111267
08a1b,0.46696779131889343
05368,0.4574284851551056
03425,0.37900906801223755
08246,0.3837237060070038
07a6c,0.4617920219898224
0cc76,0.3852415978908539
0f768,0.4372267425060272
08a19,0.45265036821365356
0a56d,0.37515005469322205
0380d,0.4072234630584717
0efab,0.43776196241378784
0a560,0.43379315733909607
03bf2,0.4051778018474579
03040,0.4222351610660553
0536a,0.42510560154914856
06309,0.3639809191226959
0630a,0.36717167496681213
05367,0.4070986211299896
03bf6,0.4015026092529297
02c49,0.4565655291080475
06303,0.35797229409217834
08632,0.4383106827735901
0cc7d,0.37769871950149536
0f389,0.39288198947906494
0a568,0.41245052218437195
0b122,0.3590661883354187
0ef9a,0.42456892132759094
0efa3,0.38814330101013184
0a564,0.3889023959636688
