0d82e,0.4055067300796509
0f386,0.40701016783714294
062ff,0.3794138729572296
08628,0.45169034600257874
0ff48,0.38400670886039734
0fb5c,0.3776376247406006
0f38b,0.37915730476379395
0a95b,0.5086755752563477
03bf9,0.43921035528182983
062f8,0.41607001423835754
03428,0.48571470379829407
05752,0.40811413526535034
05b2b,0.4246564209461212
05f1b,0.3818263113498688
0c888,0.5663163065910339
08630,0.4397250711917877
0a182,0.41925376653671265
0d836,0.40660637617111206
0380a,0.4223085939884186
07e61,0.4108939468860626
0574d,0.37947550415992737
0cc75,0.4325579106807709
07a7b,0.523560643196106
0c88c,0.515214741230011
08a08,0.5041390061378479
05740,0.4546351730823517
0a948,0.5142483711242676
0f388,0.3893032968044281
0535d,0.41569316387176514
0824b,0.43453389406204224
08a10,0.44119179248809814
0a17f,0.4198635220527649
0535f,0.4083017408847809
07e5d,0.40977728366851807
03039,0.45126768946647644
0574a,0.4167078137397766
05b37,0.47672224044799805
03810,0.46665769815444946
05b29,0.4981079697608948
0a952,0.454159140586853
0c89b,0.5206121802330017
0d060,0.38974058628082275
03806,0.46168190240859985
05360,0.4062070846557617
062fd,0.373306542634964
0d068,0.4165883958339691
08626,0.5508608818054199
03812,0.44461145997047424
0862b,0.4452376067638397
03811,0.4830431044101715
0536b,0.5366683602333069
05f19,0.4421324133872986
0535e,0.48363906145095825
08239,0.44783997535705566
07a71,0.522546648979187
0d05a,0.41771605610847473
08627,0.42463329434394836
02c5a,0.45342615246772766
0a95a,0.4786025583744049
03bef,0.3994179964065552
0c892,0.3911992907524109
0d83a,0.3753117024898529
062f9,0.37320855259895325
0d061,0.39582952857017517
0341d,0.4448030889034271
03804,0.4300335645675659
0a951,0.4818947911262512
0fb57,0.3717077374458313
05f1c,0.4220907986164093
0f76d,0.3942900598049164
0ff3d,0.36057841777801514
05b34,0.45599886775016785
0d445,0.40083229541778564
0c899,0.5558071136474609
08633,0.5394039154052734
08238,0.46554240584373474
0d066,0.4613077938556671
03bf0,0.3995133340358734
05b35,0.397072434425354
03030,0.49932408332824707
0fb5e,0.4440416991710663
0a94c,0.4670446515083313
05745,0.41414985060691833
0d44e,0.4466841220855713
0ef99,0.4128032326698303
0342a,0.44999459385871887
0f777,0.39261218905448914
0cc77,0.37751305103302
08a17,0.48621344566345215
07a6f,0.4641413688659668
05b2c,0.42463332414627075
05b39,0.49400728940963745
0fb55,0.3833168148994446
0a955,0.43571916222572327
0a954,0.5439488291740417
0d82b,0.3713546693325043
0a56e,0.4529099464416504
0fb60,0.43489161133766174
07e58,0.3945673406124115
07a6b,0.5075311660766602
0efa4,0.38889724016189575
08a0d,0.47464632987976074
05f23,0.4859781265258789
0d832,0.43815115094184875
05f1d,0.38363462686538696
0303a,0.4330078065395355
0ad35,0.38794025778770447
0b11c,0.41127392649650574
0ff45,0.34935522079467773
0ff42,0.36131006479263306
02c59,0.5194207429885864
08622,0.4461277425289154
0f380,0.4599660336971283
0d82d,0.3890917897224426
03be8,0.47718071937561035
0efa8,0.5035308599472046
0a17b,0.47885528206825256
03809,0.4575980603694916
05b36,0.45218396186828613
05359,0.5071638226509094
08a1b,0.5470322370529175
05368,0.5182156562805176
03425,0.41266918182373047
08246,0.4323813021183014
07a6c,0.49956491589546204
0cc76,0.4266729950904846
0f768,0.4319778382778168
08a19,0.5354283452033997
0a56d,0.4010401666164398
0380d,0.40929797291755676
0efab,0.49045777320861816
0a560,0.4850281774997711
03bf2,0.39924854040145874
03040,0.474934846162796
0536a,0.4328046143054962
06309,0.3794313073158264
0630a,0.3767288029193878
05367,0.41127705574035645
03bf6,0.4262964725494385
02c49,0.5080038905143738
06303,0.37032681703567505
08632,0.4712029993534088
0cc7d,0.3992004096508026
0f389,0.395051509141922
0a568,0.41982603073120117
0b122,0.3859320282936096
0ef9a,0.4153691232204437
0efa3,0.38344746828079224
0a564,0.4317331612110138
